,0,1,2,tau
608,0.23481439265181547,-0.7876774623304084,0.5695844242417715,9.59742250006078
609,0.23486717219828548,-0.7876425608992733,0.5696109094858405,9.59742250006078
610,0.2348671744855416,-0.787642568569641,0.569610915033125,9.59742250006078
611,0.23478718541394047,-0.7876610438171373,0.5696183210741881,9.59742250006078
612,0.2347871884554632,-0.7876610540225285,0.5696183284547105,9.59742250006078
613,0.23537435513794203,-0.7876727434555192,0.5693594956362672,9.59742250006078
614,0.23537439364750926,-0.787672872188693,0.5693595886703633,9.59742250006078
615,0.23487616640538495,-0.7876625985903959,0.5695794928511848,9.59742250006078
616,0.23487617076445794,-0.7876626065990215,0.569579496270075,9.59742250006078
617,0.23487616853050627,-0.7876626118350771,0.5695794899492229,9.59742250006078
618,0.23487617304994554,-0.787662605222517,0.569579497231,9.59742250006078
619,0.2348761621327169,-0.7876626076172403,0.5695794984209852,9.59742250006078
620,0.2348761656060968,-0.7876626063659239,0.5695794987195543,9.59742250006078
621,0.23487615343384702,-0.7876626013454692,0.5695795106765902,9.59742250006078
622,0.23487619100223903,-0.7876625968255367,0.5695795014327264,9.59742250006078
623,0.23487615006244314,-0.7876626079438331,0.5695795029425512,9.59742250006078
624,0.23487617190817284,-0.7876626040770904,0.5695794992858936,9.59742250006078
625,0.23487613614296066,-0.7876626216461458,0.5695794897209222,9.59742250006078
626,0.23489878577429926,-0.7875921852034095,0.5696675163283526,9.59742250006078
627,0.23489877861823324,-0.7875922003225982,0.5696675256598929,9.59742250006078
628,0.23489879562832264,-0.787592208850574,0.5696675068526535,9.59742250006078
629,0.23489878520727553,-0.7875922062597301,0.5696675147339698,9.59742250006078
630,0.23439208479599977,-0.7878917992107787,0.5694616327648446,9.59742250006078
631,0.23439212133689624,-0.7878919221828375,0.5694617216222951,9.59742250006078
632,0.23487385191349183,-0.7875378926231823,0.5697528230770648,9.59742250006078
633,0.23487383764878983,-0.7875379227564514,0.5697528416797882,9.59742250006078
634,0.23487387155339692,-0.787537939756153,0.5697528041994705,9.59742250006078
635,0.23487385078374576,-0.7875379345913491,0.5697528199051195,9.59742250006078
636,0.23492882696022516,-0.7876874481049031,0.5695234004202413,9.59742250006078
637,0.2349288300218079,-0.7876874671835219,0.5695233962381362,9.59742250006078
638,0.23492882080690622,-0.7876874611084043,0.5695234084426345,9.59742250006078
639,0.23494034314998005,-0.7875806906492998,0.569666265361476,9.59742250006078
640,0.23494034738655448,-0.7875807170421661,0.5696662595833979,9.59742250006078
641,0.23494033463789948,-0.7875807086366738,0.5696662764634859,9.59742250006078
642,0.23480410764784096,-0.7876413919860645,0.5696385195866003,9.59742250006078
643,0.23480411066037396,-0.7876414020927137,0.5696385268963751,9.59742250006078
644,0.23493871921719095,-0.7878111042072666,0.5693481889680416,9.59742250006078
645,0.23493873120233125,-0.7878111443942569,0.5693482180022368,9.59742250006078
646,0.23467068592172094,-0.7876483799412395,0.5696837998828804,9.59742250006078
647,0.23467069376716881,-0.7876484062844851,0.5696838189380176,9.59742250006078
648,0.2356924013278415,-0.7871812764514531,0.5699067431405451,9.59742250006078
649,0.23569072014250822,-0.7871825607627113,0.5699065706641397,9.59742250006078
650,0.23569277216739434,-0.7871816454477712,0.5699069872625159,9.59742250006078
651,0.23569149229606462,-0.7871817982063593,0.5699073053227524,9.59742250006078
652,0.2356921641065053,-0.7871817792833651,0.5699070538574709,9.59742250006078
653,0.23569264480948568,-0.7871817222662305,0.5699069338368703,9.59742250006078
654,0.2350082809580648,-0.7876617566946446,0.5695261390282284,9.59742250006078
655,0.235008285880924,-0.787661773189308,0.5695261509542304,9.59742250006078
656,0.2346561786893146,-0.7876148623785455,0.5697360954713693,9.59742250006078
657,0.23465618874467875,-0.7876149250907029,0.5697360817476251,9.59742250006078
658,0.23465615844034532,-0.7876149051137022,0.5697361218491327,9.59742250006078
659,0.23489878417326232,-0.7877346561209576,0.5694704863603529,9.59742250006078
660,0.23489877544794147,-0.7877346745579958,0.5694704977329004,9.59742250006078
661,0.2348987834798778,-0.7877346817956814,0.5694704844073791,9.59742250006078
662,0.23489879618873055,-0.7877346849534126,0.5694704747943319,9.59742250006078
663,0.5399882646744901,-0.4879943971927706,-0.6855673308113156,9.59742250006078
664,0.5399099673606231,-0.48815682330146504,-0.6857113749479303,9.59742250006078
665,0.53990998173972,-0.48815683630535833,-0.6857113932133118,9.59742250006078
666,0.5397826974862124,-0.4881662356075194,-0.6858048101972619,9.59742250006078
667,0.539782698637659,-0.48816627622071435,-0.6858048738527345,9.59742250006078
668,0.5397825479420584,-0.4881663665845722,-0.6858049280660172,9.59742250006078
669,0.5402291137773535,-0.4881260901991995,-0.6854818320060271,9.59742250006078
670,0.5402291361134096,-0.48812611037925224,-0.6854818603395473,9.59742250006078
671,0.5401201107505215,-0.48814925752799493,-0.6855512575314432,9.59742250006078
672,0.5401200622504597,-0.48814930003183277,-0.6855512958169453,9.59742250006078
673,0.540120111139258,-0.48814927071726344,-0.6855512781967495,9.59742250006078
674,0.5400640755319532,-0.4881960060039625,-0.6855621106860683,9.59742250006078
675,0.5400640880695985,-0.48819601733903006,-0.6855621266002881,9.59742250006078
676,0.5397820564395099,-0.487975726195858,-0.6859408427542427,9.59742250006078
677,0.5397820580763435,-0.48797578395817204,-0.6859409333405342,9.59742250006078
678,0.5397818437074882,-0.4879759126180188,-0.685941010399123,9.59742250006078
679,0.5401578874782392,-0.4881831454682104,-0.6854973404474503,9.59742250006078
680,0.5401579061992359,-0.4881831623884611,-0.6854973642007328,9.59742250006078
681,0.5401548245314539,-0.4880052809040864,-0.6856264142994358,9.59742250006078
682,0.540154833001242,-0.48800528855505954,-0.6856264250490671,9.59742250006078
683,0.5400666308074589,-0.4879936731655097,-0.6857041522187883,9.59742250006078
684,0.5400666375223919,-0.4879936792325474,-0.6857041607447415,9.59742250006078
685,0.5401459406623812,-0.4879733040148451,-0.6856561705013953,9.59742250006078
686,0.5401459056330544,-0.487973390689343,-0.6856561605751791,9.59742250006078
687,0.5401459409731203,-0.48797331453090975,-0.6856561869864894,9.59742250006078
688,0.5401459202988572,-0.48797332294848883,-0.6856561972759537,9.59742250006078
689,0.5398728805356903,-0.488069437268059,-0.685802757996978,9.59742250006078
690,0.5398729006115721,-0.4880694554208978,-0.6858027835065591,9.59742250006078
691,0.5400674604364929,-0.48816280316209715,-0.6855830955442668,9.59742250006078
692,0.5400674698575276,-0.48816281167854225,-0.685583107502963,9.59742250006078
693,0.5402118202672743,-0.4879756290662026,-0.6856025985173885,9.59742250006078
694,0.5402117602047704,-0.4879756817372655,-0.6856026459430166,9.59742250006078
695,0.5402118207535933,-0.48797564540289773,-0.6856026241248303,9.59742250006078
696,0.5402118318610937,-0.4879756515426163,-0.6856026110033797,9.59742250006078
697,0.5402118481294502,-0.4879756200913711,-0.6856026205681635,9.59742250006078
698,0.5399688632200412,-0.4880959813734892,-0.6857083265762732,9.59742250006078
699,0.5399688700878705,-0.48809599470132,-0.6857083339803256,9.59742250006078
700,0.5399688635006386,-0.4880959910603106,-0.6857083417589438,9.59742250006078
701,0.5399688797346806,-0.48809597605883953,-0.6857083396525455,9.59742250006078
702,0.5399688275757143,-0.4880960126081,-0.6857083546928752,9.59742250006078
703,0.5401972272027676,-0.4879717025610881,-0.6856168949000762,9.59742250006078
704,0.5401972398035007,-0.4879717139411332,-0.6856169108903779,9.59742250006078
705,0.5399985496321832,-0.48759601370181893,-0.6860403130909271,9.59742250006078
706,0.53999865292935,-0.48759610693582056,-0.6860404443686517,9.59742250006078
707,0.5400936466178169,-0.4880176153905376,-0.6856658359566272,9.59742250006078
708,0.5400936523840418,-0.4880176206003965,-0.6856658432768423,9.59742250006078
709,0.5399878476208864,-0.4881528983048363,-0.6856528566644281,9.59742250006078
710,0.539987809806296,-0.48815293143679006,-0.6856528864969901,9.59742250006078
711,0.5399878479192941,-0.4881529085828405,-0.6856528727705771,9.59742250006078
712,0.5397483410359512,-0.48810384870764295,-0.6858762251472321,9.59742250006078
713,0.5397483855501957,-0.4881038889761184,-0.68587628173829,9.59742250006078
714,0.5401246042709263,-0.4879797203767016,-0.6856684150028054,9.59742250006078
715,0.5401246121107038,-0.48797972745860824,-0.6856684249545935,9.59742250006078
716,0.5399739110308417,-0.4880639906792269,-0.685727121978939,9.59742250006078
717,0.5399739192887288,-0.48806399814388085,-0.6857271324672096,9.59742250006078
718,0.5399832011775699,-0.48813359226782604,-0.6856702622556947,9.59742250006078
719,0.5399832092772434,-0.48813359959084107,-0.6856702725414744,9.59742250006078
720,0.5400284841863899,-0.4880605626109222,-0.6856865925967363,9.59742250006078
721,0.5400284896467109,-0.4880605675459374,-0.6856865995301763,9.59742250006078
722,0.5401680576970249,-0.48798308989034944,-0.6856317793159464,9.59742250006078
723,0.5401680150571669,-0.48798312727936793,-0.6856318129780609,9.59742250006078
724,0.5401680580405321,-0.4879831014862247,-0.6856317974927619,9.59742250006078
725,0.5403132111442517,-0.4883061010055694,-0.6852871691979371,9.59742250006078
726,0.5403132871562875,-0.4883061697024391,-0.6852872655564217,9.59742250006078
727,0.5400219126173723,-0.48777751498858096,-0.6858930495783904,9.59742250006078
728,0.5400219542769754,-0.48777755260828726,-0.6858931025020356,9.59742250006078
729,0.5400615418869819,-0.4880035489489399,-0.6857011330202212,9.59742250006078
730,0.5400615481951958,-0.4880035546487547,-0.6857011410298233,9.59742250006078
731,0.5400613879153507,-0.48811816807390745,-0.6856196670658132,9.59742250006078
732,0.5400613942367929,-0.4881181737876895,-0.6856196750907843,9.59742250006078
733,0.5400590604252806,-0.4880347941030585,-0.6856808524823516,9.59742250006078
734,0.5400590657003215,-0.48803479886983586,-0.6856808591798725,9.59742250006078
735,0.5403210938289976,-0.48783295880311456,-0.6856179551547218,9.59742250006078
736,0.5403210248235432,-0.48783326312347386,-0.6856178945499342,9.59742250006078
737,0.5403211739996763,-0.4878329689972127,-0.6856179863979287,9.59742250006078
738,0.5403211691447356,-0.4878329278445711,-0.6856180195004177,9.59742250006078
739,0.5403211242066464,-0.4878329853914506,-0.6856180139773274,9.59742250006078
740,0.5403211414108338,-0.48783297799890424,-0.6856180056789004,9.59742250006078
741,0.5403211120805619,-0.48783301635108167,-0.6856180015041496,9.59742250006078
742,0.5403209782737272,-0.487833141411961,-0.6856180179070634,9.59742250006078
743,0.5403211526939825,-0.4878329795463631,-0.6856179956853339,9.59742250006078
744,0.5403212442069527,-0.48783286522434066,-0.6856180048684039,9.59742250006078
745,0.5403211298703046,-0.4878330081785846,-0.6856179933002018,9.59742250006078
746,0.5403210171655559,-0.48783306702067514,-0.685618040225034,9.59742250006078
747,0.5403210951588555,-0.48783300294937787,-0.6856180243740626,9.59742250006078
748,0.5399083729518308,-0.48786402550221675,-0.6859209087060799,9.59742250006078
749,0.5399084130146461,-0.48786406170102653,-0.6859209596203516,9.59742250006078
750,0.5400419254322276,-0.4880361366941095,-0.6856933917849408,9.59742250006078
751,0.5400419309722039,-0.4880361417005539,-0.685693398819368,9.59742250006078
752,0.5400834104177975,-0.48800880993386203,-0.685680165398095,9.59742250006078
753,0.5400834163579072,-0.4880088153008354,-0.6856801729395074,9.59742250006078
754,0.54041570019964,-0.4882048721286853,-0.6852784567416067,9.59742250006078
755,0.5404157031968686,-0.4882049705245191,-0.6852786108322214,9.59742250006078
756,0.5404157804751875,-0.4882049821687708,-0.6852785415992938,9.59742250006078
757,0.5404154425896769,-0.4882052787492573,-0.6852785966248728,9.59742250006078
758,0.5404158061922889,-0.48820491497156393,-0.6852785691911366,9.59742250006078
759,0.5404157678836254,-0.4882049314365088,-0.6852785876720098,9.59742250006078
760,0.5404158679432568,-0.4882048033174301,-0.6852786000206125,9.59742250006078
761,0.540416034984503,-0.48820466383361033,-0.685278567588386,9.59742250006078
762,0.540415878760392,-0.48820489490069474,-0.6852785262548816,9.59742250006078
763,0.5404158313150481,-0.48820491840782804,-0.6852785469299646,9.59742250006078
764,0.5404157408535495,-0.48820500036839054,-0.6852785598775667,9.59742250006078
765,0.5404155458112154,-0.4882055503350311,-0.6852783215806787,9.59742250006078
766,0.5404155294396245,-0.48820511310580345,-0.685278646223655,9.59742250006078
767,0.5399907760226247,-0.4880804161218033,-0.6857021537220961,9.59742250006078
768,0.539990746201632,-0.48808044225561875,-0.6857021772472351,9.59742250006078
769,0.5399907762579802,-0.48808042422663916,-0.6857021664255094,9.59742250006078
770,0.5400680224831236,-0.48814000030520605,-0.6855988933973514,9.59742250006078
771,0.5400680301963102,-0.48814000727728796,-0.6855989031884947,9.59742250006078
772,0.5400118983731375,-0.4880300361603124,-0.6857213777145388,9.59742250006078
773,0.5400119052753447,-0.48803004239820036,-0.6857213864799367,9.59742250006078
774,0.5400056774600039,-0.4881330043827882,-0.6856529818243676,9.59742250006078
775,0.5400056847110205,-0.4881330109381009,-0.6856529910315144,9.59742250006078
776,0.5400556998657638,-0.48807635594136783,-0.6856539163795365,9.59742250006078
777,0.5400557049329774,-0.4880763605209703,-0.685653922812868,9.59742250006078
778,0.539969465587648,-0.48800504114575416,-0.6857725668537775,9.59742250006078
779,0.5399694159438285,-0.48800508465940023,-0.6857726060103929,9.59742250006078
780,0.5399694751544692,-0.488005059707404,-0.6857725771696626,9.59742250006078
781,0.539969465978367,-0.4880050546358967,-0.6857725880033693,9.59742250006078
782,0.539969488590807,-0.48800503373863163,-0.6857725850680383,9.59742250006078
783,0.5401175844256924,-0.4880162239502072,-0.6856479683093111,9.59742250006078
784,0.540117590828373,-0.4880162297347028,-0.6856479764366479,9.59742250006078
785,0.5400086973015367,-0.4881622520466799,-0.6856297762017148,9.59742250006078
786,0.5400086594256165,-0.4881622852325991,-0.6856298060857442,9.59742250006078
787,0.5400086976011768,-0.4881622623423144,-0.6856297923346477,9.59742250006078
788,0.5401349374677861,-0.4880763907466955,-0.6855914653029138,9.59742250006078
789,0.5401349452527924,-0.48807639778101375,-0.6855914751832284,9.59742250006078
790,0.5400751725892058,-0.4882068569930876,-0.6855456363805608,9.59742250006078
791,0.5401317225190868,-0.4900185140960657,-0.6842028918561401,9.59742250006078
792,0.5401333377711977,-0.4900199823180516,-0.6842049356377315,9.59742250006078
793,0.5401637330583764,-0.4878336493879015,-0.685741485569313,9.59742250006078
794,0.5401637565514031,-0.4878336705980238,-0.685741515392811,9.59742250006078
795,0.540075186948266,-0.48820686997489726,-0.6855456546055109,9.59742250006078
796,0.5400940861962149,-0.48820280771546515,-0.6855336175635289,9.59742250006078
797,0.5400941012601858,-0.48820282133368925,-0.6855336366816658,9.59742250006078
798,0.5401100092473565,-0.488025639015646,-0.6856472353810172,9.59742250006078
799,0.5401099834025408,-0.4880256616729006,-0.6856472557795865,9.59742250006078
800,0.5401100094541832,-0.4880256460427924,-0.6856472463955695,9.59742250006078
801,0.540066962368544,-0.48812314732280637,-0.6856117301051304,9.59742250006078
802,0.5400669690508962,-0.4881231533628044,-0.6856117385879926,9.59742250006078
803,0.5401024926981344,-0.48802796320405645,-0.6856515027670762,9.59742250006078
804,0.5401024679278503,-0.4880279849188946,-0.6856515223169164,9.59742250006078
805,0.5401024928961888,-0.488027969938853,-0.6856515133234089,9.59742250006078
806,0.5400779772092772,-0.487994183044154,-0.6856948530736454,9.59742250006078
807,0.5400779837754464,-0.4879941889766038,-0.6856948614102808,9.59742250006078
808,0.5400463917629117,-0.4881313398311815,-0.6856221004896838,9.59742250006078
809,0.5400463985503575,-0.48813134596667584,-0.685622109106644,9.59742250006078
810,0.5399703890587557,-0.4878167925412619,-0.6859056855485731,9.59742250006078
811,0.539970428574962,-0.48781682823484523,-0.685905735757857,9.59742250006078
812,0.5400145708603017,-0.48802063388592454,-0.6857259639302625,9.59742250006078
813,0.5400145851984469,-0.48802062926931183,-0.685725975282324,9.59742250006078
814,0.5400145768239147,-0.48802064545541973,-0.6857259703590114,9.59742250006078
815,0.5400145399224995,-0.4880206610042,-0.6857259883378374,9.59742250006078
816,0.540014571105115,-0.48802064229457676,-0.6857259771118824,9.59742250006078
817,0.5398216239191561,-0.48814923013447864,-0.685786295979436,9.59742250006078
818,0.5398216508255606,-0.4881492544729862,-0.6857863301719154,9.59742250006078
819,-0.20597635057575525,-0.6576538327006097,-0.724426395219795,9.59742250006078
820,-0.20592952411477164,-0.657799727010579,-0.7244946667134021,9.59742250006078
821,-0.20592952701214706,-0.6577997362677312,-0.7244946769084956,9.59742250006078
822,-0.20609303162506223,-0.6578197197449616,-0.7244300086778833,9.59742250006078
823,-0.20609303586679456,-0.6578197332818438,-0.7244300235836566,9.59742250006078
824,-0.20595550504403579,-0.657629785594254,-0.7246415305048927,9.59742250006078
825,-0.20595550991488562,-0.6576298011477081,-0.7246415476460847,9.59742250006078
826,-0.20597494491519666,-0.6576765813134173,-0.7245935467503402,9.59742250006078
827,-0.20597494941518874,-0.6576765994692632,-0.7245935486330142,9.59742250006078
828,-0.20597493747429269,-0.6576766008403636,-0.7245935507822328,9.59742250006078
829,-0.20597500139665906,-0.6576765978470115,-0.7245935353077102,9.59742250006078
830,-0.20597493267289435,-0.6576765911980512,-0.7245935608989602,9.59742250006078
831,-0.20597495919475184,-0.6576765820473578,-0.7245935616655392,9.59742250006078
832,-0.2059749447552753,-0.6576765857983404,-0.7245935623666416,9.59742250006078
833,-0.2059749233905633,-0.6576766122307576,-0.7245935444408345,9.59742250006078
834,-0.20597494878504818,-0.6576765959579174,-0.724593551999844,9.59742250006078
835,-0.20597495425130194,-0.6576765961618055,-0.7245935502605182,9.59742250006078
836,-0.205974979573449,-0.6576765481489079,-0.7245935866177182,9.59742250006078
837,-0.2059749454742195,-0.6576765748625212,-0.724593572085393,9.59742250006078
838,-0.20597493978851467,-0.6576765868433855,-0.724593562829634,9.59742250006078
839,-0.2059749507786661,-0.6576765844884328,-0.7245935618432979,9.59742250006078
840,-0.20597493055170818,-0.6576765812516304,-0.7245935705276598,9.59742250006078
841,-0.20597494528824994,-0.6576765908457475,-0.7245935576342222,9.59742250006078
842,-0.20597496242930735,-0.6576765810645512,-0.7245935616374504,9.59742250006078
843,-0.20597495685671025,-0.6576765955585675,-0.7245935500671853,9.59742250006078
844,-0.2059749667598612,-0.6576765865100879,-0.7245935554634593,9.59742250006078
845,-0.20597493516978269,-0.6576765694068936,-0.7245935799620353,9.59742250006078
846,-0.20597494247625245,-0.657676589682042,-0.7245935594896147,9.59742250006078
847,-0.20597496038973293,-0.6576766234939608,-0.7245935236929005,9.59742250006078
848,-0.20597495244513428,-0.6576765894904975,-0.7245935568297746,9.59742250006078
849,-0.20597492615738533,-0.6576765875719028,-0.7245935660402697,9.59742250006078
850,-0.2059749492405126,-0.6576765801585988,-0.7245935662096743,9.59742250006078
851,-0.2059748919247334,-0.657676585077406,-0.7245935780154671,9.59742250006078
852,-0.20597494825847798,-0.6576765933437926,-0.7245935545225038,9.59742250006078
853,-0.20597496013385136,-0.6576765872557074,-0.7245935566716405,9.59742250006078
854,-0.20597494762407792,-0.6576765899472329,-0.7245935577858074,9.59742250006078
855,-0.2059749413546779,-0.6576765895567691,-0.7245935599220359,9.59742250006078
856,-0.20597495632866342,-0.6576765880224344,-0.7245935570579466,9.59742250006078
857,-0.20597495077868314,-0.6576766051941099,-0.7245935430475274,9.59742250006078
858,-0.2059749546616597,-0.657676582059598,-0.7245935629434738,9.59742250006078
859,-0.20597494262755867,-0.6576765997326561,-0.7245935503233908,9.59742250006078
860,-0.2063357294980069,-0.657837991638245,-0.7243442369661347,9.59742250006078
861,-0.20633574703538166,-0.6578380475099275,-0.7243442984742429,9.59742250006078
862,-0.2061125944570049,-0.6576608380301595,-0.7245686866397116,9.59742250006078
863,-0.20611259979630348,-0.657660833017771,-0.7245687164879389,9.59742250006078
864,-0.2061125978406343,-0.6576608603838238,-0.7245686922071672,9.59742250006078
865,-0.20611257592239152,-0.6576608648608805,-0.7245686943756434,9.59742250006078
866,-0.20611254515574276,-0.6576608515393233,-0.7245687152079002,9.59742250006078
867,-0.2061126242895736,-0.6576608451220505,-0.7245686985333104,9.59742250006078
868,-0.20611261647156587,-0.657660880266718,-0.7245686688506372,9.59742250006078
869,-0.20611266274462026,-0.6576608503349474,-0.7245686828446886,9.59742250006078
870,-0.2048297999081396,-0.6578022787899832,-0.7248030327035061,9.59742250006078
871,-0.20482995092231782,-0.657802765182074,-0.7248035687160744,9.59742250006078
872,-0.20597483075238324,-0.6576966369719632,-0.7245753782563331,9.59742250006078
873,-0.2059748310846659,-0.6576966350920821,-0.7245753964525796,9.59742250006078
874,-0.20597483656125037,-0.6576966399500278,-0.7245753904873098,9.59742250006078
875,-0.20597482582574542,-0.6576966595123335,-0.7245753757796949,9.59742250006078
876,-0.20597483570372863,-0.657696697356499,-0.7245753385838516,9.59742250006078
877,-0.20597481888433508,-0.6576966402417127,-0.7245753952456251,9.59742250006078
878,-0.20597484237283878,-0.6576966471847773,-0.7245753822677804,9.59742250006078
879,-0.20597483221724078,-0.6576966429751985,-0.7245753889765395,9.59742250006078
880,-0.20597483498306912,-0.657696646971746,-0.724575384562599,9.59742250006078
881,-0.20597484919764775,-0.6576966413601391,-0.7245753856134809,9.59742250006078
882,-0.20597481912861068,-0.6576966568580258,-0.7245753800928363,9.59742250006078
883,-0.20597483969702413,-0.6576966462641729,-0.7245753838645149,9.59742250006078
884,-0.20597484939857172,-0.6576966614342832,-0.7245753673299916,9.59742250006078
885,-0.20597481753562824,-0.657696649674817,-0.7245753870668052,9.59742250006078
886,-0.20618478071091179,-0.6577034005685046,-0.7245095032243801,9.59742250006078
887,-0.20618478615840757,-0.6577034179372017,-0.7245095223576759,9.59742250006078
888,-0.2060322926595469,-0.6578816811865765,-0.7243910074183249,9.59742250006078
889,-0.2060323209059588,-0.6578816826490205,-0.7243910369192457,9.59742250006078
890,-0.20603229234725792,-0.6578816900707241,-0.7243910383037871,9.59742250006078
891,-0.20603230425923996,-0.6578817284334925,-0.7243910000706182,9.59742250006078
892,-0.20603205506747552,-0.6578817119180594,-0.7243910857416528,9.59742250006078
893,-0.20603228295135376,-0.6578817114401763,-0.7243910215681597,9.59742250006078
894,-0.20603231685425583,-0.6578817155846409,-0.7243910081596421,9.59742250006078
895,-0.20603228391811781,-0.6578816877890816,-0.7243910427722481,9.59742250006078
896,-0.20603230882464899,-0.6578817113815876,-0.7243910142624169,9.59742250006078
897,-0.20603233587399394,-0.6578816914686727,-0.724391024650135,9.59742250006078
898,-0.20603228834318082,-0.6578816762171775,-0.7243910520208979,9.59742250006078
899,-0.20579739182037776,-0.6577135379622706,-0.7246104236241752,9.59742250006078
900,-0.2057973989653167,-0.6577135608079497,-0.7246104487955718,9.59742250006078
901,-0.20606543449611345,-0.657795506138828,-0.7244598537357322,9.59742250006078
902,-0.20606543749818135,-0.6577955157208939,-0.7244598642880005,9.59742250006078
903,-0.20583601517956976,-0.6577725042983373,-0.7245459401329044,9.59742250006078
904,-0.20583603583040944,-0.657772533666855,-0.7245459407793433,9.59742250006078
905,-0.20583601148672617,-0.6577725000428439,-0.7245459782196352,9.59742250006078
906,-0.20583602508152543,-0.6577725446353684,-0.7245459338734721,9.59742250006078
907,-0.20583600770650595,-0.6577725099268086,-0.7245459703223737,9.59742250006078
908,-0.20583605206811642,-0.6577725130816546,-0.7245459548530431,9.59742250006078
909,-0.20628229505104678,-0.657713709769469,-0.7244723537881245,9.59742250006078
910,-0.20628232810225156,-0.6577137468064504,-0.7244723792982148,9.59742250006078
911,-0.20628237130300892,-0.6577137278833181,-0.7244723841694123,9.59742250006078
912,-0.20628227143278322,-0.6577137178524194,-0.724472421715938,9.59742250006078
913,-0.20628226137594652,-0.657713683618302,-0.7244724556458466,9.59742250006078
914,-0.20628228253991618,-0.657713752956608,-0.7244723866879723,9.59742250006078
915,-0.20628229673762052,-0.6577137571280128,-0.7244723788588112,9.59742250006078
916,-0.20628228788192707,-0.6577137555620982,-0.7244723828017328,9.59742250006078
917,-0.2062823342420396,-0.6577136834698059,-0.7244724350395173,9.59742250006078
918,-0.20628238223750872,-0.6577136791056578,-0.7244724253264304,9.59742250006078
919,-0.20628234900062126,-0.6577138569902562,-0.7244722732643508,9.59742250006078
920,-0.2062823155286001,-0.6577137669869726,-0.7244723645561283,9.59742250006078
921,-0.20628230450946625,-0.6577137211609981,-0.7244724092978213,9.59742250006078
922,-0.20628241793314467,-0.6577137099676372,-0.7244723871397187,9.59742250006078
923,-0.20628221995901946,-0.6577138176278969,-0.7244723457680782,9.59742250006078
924,-0.20628231273938014,-0.6577137424935843,-0.7244723875891107,9.59742250006078
925,-0.2059659284035549,-0.6577007058088652,-0.724574215489537,9.59742250006078
926,-0.20596593089154214,-0.6577007137541148,-0.7245742242432226,9.59742250006078
927,-0.20604550916494463,-0.6578225023004675,-0.7244410053035553,9.59742250006078
928,-0.20604551261166948,-0.6578225133040722,-0.7244410174200772,9.59742250006078
929,-0.20595400318700485,-0.6580576612285663,-0.7242533185872584,9.59742250006078
930,-0.2058833828890674,-0.6575402446719406,-0.7247432216513504,9.59742250006078
931,-0.20588339543902348,-0.6575402847589648,-0.7247432658488914,9.59742250006078
932,-0.2059341656346084,-0.6576856260422042,-0.7245969257746943,9.59742250006078
933,-0.20593416891638755,-0.6576856365244489,-0.7245969373244566,9.59742250006078
934,-0.20595318629900036,-0.6580577662153206,-0.7242535884087524,9.59742250006078
935,-0.20595399576277945,-0.658057694699779,-0.7242534239190996,9.59742250006078
936,-0.20595406668059643,-0.6580577622397945,-0.7242533423829737,9.59742250006078
937,-0.20595415172662504,-0.6580576965980868,-0.7242533778291577,9.59742250006078
938,-0.20605431043200106,-0.6577994464646688,-0.7244594405502347,9.59742250006078
939,-0.20605431335615126,-0.6577994557988748,-0.7244594508294457,9.59742250006078
940,0.4433209764143858,-0.6841168867484184,-0.5789464741149236,9.59742250006078
941,0.44348546318712334,-0.6839744528002416,-0.5792231590041957,9.59742250006078
942,0.4434853690967224,-0.6839745109358053,-0.579223269330382,9.59742250006078
943,0.4434854529192743,-0.6839745061760194,-0.5792232108072832,9.59742250006078
944,0.4434846978193837,-0.6839750885335003,-0.5792230994081222,9.59742250006078
945,0.4433799220659437,-0.6841380445601128,-0.5791108268300652,9.59742250006078
946,0.443379931673033,-0.6841380663856005,-0.5791108204017891,9.59742250006078
947,0.4433799194992133,-0.684138057889347,-0.5791108397614207,9.59742250006078
948,0.44337993899232847,-0.684138050123152,-0.5791108340116,9.59742250006078
949,0.44337987455290073,-0.6841380611782375,-0.5791108702571002,9.59742250006078
950,0.4433799370075414,-0.6841380466565269,-0.5791108396263571,9.59742250006078
951,0.44337992756875577,-0.6841380477471685,-0.5791108455644581,9.59742250006078
952,0.44337992529825554,-0.6841380587807485,-0.5791108342691142,9.59742250006078
953,0.4433799257409187,-0.684138061840151,-0.5791108303155211,9.59742250006078
954,0.44336134618032524,-0.6841020783097927,-0.5791675167365383,9.59742250006078
955,0.44336136089139305,-0.684102099865489,-0.5791675237996738,9.59742250006078
956,0.44336135982115515,-0.6841020769185953,-0.5791675517202592,9.59742250006078
957,0.4433613576541703,-0.6841020892709443,-0.5791675387918648,9.59742250006078
958,0.44336136708923385,-0.6841020888095314,-0.5791675321139848,9.59742250006078
959,0.4433613278439025,-0.6841021201992524,-0.5791675250735392,9.59742250006078
960,0.4433613916794523,-0.6841020521611841,-0.5791675565617195,9.59742250006078
961,0.4433612981052418,-0.6841021323343037,-0.5791675334897334,9.59742250006078
962,0.44336134830815993,-0.6841021041924072,-0.57916752832109,9.59742250006078
963,0.443361430452597,-0.6841020815355258,-0.5791674921682542,9.59742250006078
964,0.443361352874317,-0.6841021337623753,-0.5791674898841012,9.59742250006078
965,0.44336135276503474,-0.6841021015407811,-0.5791675280417905,9.59742250006078
966,0.44336134197167976,-0.6841021001584191,-0.5791675379360046,9.59742250006078
